Airline,Source,Destination,Duration,Total_Stops,Additional_Info,Price,Date,Month,Year,Arrival_Hour,Arrival_Minute,Dep_Hour,Dep_Minute
Jet Airways,Kolkata,Banglore,1500,1.0,In-flight meal not included,9314.0,6,5,2019,18,0,17,0
Jet Airways,Delhi,Cochin,1525,1.0,In-flight meal not included,14053.0,9,3,2019,18,50,17,25
IndiGo,Banglore,Delhi,165,0.0,No info,3943.0,24,6,2019,4,15,1,30
Jet Airways,Banglore,Delhi,180,0.0,No info,7229.0,9,5,2019,22,50,19,50
Jet Airways,Delhi,Cochin,1240,1.0,No info,17024.0,6,3,2019,19,45,23,5
IndiGo,Kolkata,Banglore,345,1.0,No info,9319.0,24,3,2019,11,20,5,35
Multiple carriers,Delhi,Cochin,675,1.0,No info,15058.0,3,6,2019,19,15,8,0
IndiGo,Delhi,Cochin,750,1.0,No info,7081.0,18,5,2019,21,0,8,30
Jet Airways,Kolkata,Banglore,795,1.0,In-flight meal not included,11134.0,24,3,2019,8,10,18,55
SpiceJet,Chennai,Kolkata,135,0.0,No info,3597.0,9,6,2019,12,0,9,45
IndiGo,Kolkata,Banglore,155,0.0,No info,4804.0,21,6,2019,22,55,20,20
GoAir,Delhi,Cochin,540,1.0,No info,4959.0,3,6,2019,19,35,10,35
Air India,Delhi,Cochin,1100,2.0,No info,11911.0,3,6,2019,7,40,13,20
IndiGo,Delhi,Cochin,415,1.0,No info,5883.0,12,6,2019,1,30,18,35
IndiGo,Kolkata,Banglore,150,0.0,No info,4804.0,27,6,2019,16,55,14,25
Jet Airways,Mumbai,Hyderabad,85,0.0,No info,5678.0,24,6,2019,4,20,2,55
Air Asia,Delhi,Cochin,470,1.0,No info,8759.0,9,6,2019,15,45,7,55
Air India,Kolkata,Banglore,745,1.0,No info,10203.0,6,5,2019,8,55,20,30
SpiceJet,Banglore,Delhi,160,0.0,No check-in baggage included,3257.0,21,5,2019,8,35,5,55
Air India,Delhi,Cochin,1560,2.0,No info,12392.0,9,6,2019,19,15,17,15
IndiGo,Delhi,Cochin,860,1.0,No info,6093.0,27,6,2019,21,0,6,40
Air India,Delhi,Cochin,555,1.0,No info,8879.0,18,5,2019,19,15,10,0
Air India,Delhi,Cochin,1275,2.0,No info,10231.0,12,6,2019,19,15,22,0
Jet Airways,Delhi,Cochin,1705,2.0,No info,14300.0,27,6,2019,12,35,8,10
Multiple carriers,Delhi,Cochin,930,1.0,No info,7198.0,27,6,2019,1,30,10,0
Jet Airways,Banglore,New Delhi,400,1.0,No info,12284.0,18,3,2019,12,25,5,45
Multiple carriers,Delhi,Cochin,510,1.0,No info,11999.0,21,3,2019,18,50,10,20
Air Asia,Kolkata,Banglore,150,0.0,No info,4409.0,21,5,2019,12,15,9,45
Jet Airways,Kolkata,Banglore,1660,1.0,In-flight meal not included,8529.0,12,6,2019,22,35,18,55
Air Asia,Kolkata,Banglore,155,0.0,No info,4409.0,27,5,2019,12,55,10,20
Jet Airways,Kolkata,Banglore,450,1.0,No info,13941.0,12,5,2019,4,40,21,10
Jet Airways,Delhi,Cochin,450,1.0,No info,15554.0,9,5,2019,19,0,11,30
SpiceJet,Kolkata,Banglore,315,1.0,No info,4649.0,21,5,2019,20,20,15,5
Vistara,Banglore,Delhi,165,0.0,No info,4878.0,15,5,2019,22,15,19,30
IndiGo,Kolkata,Banglore,290,1.0,No info,5069.0,1,5,2019,13,0,8,10
Jet Airways,Kolkata,Banglore,1630,1.0,In-flight meal not included,8066.0,12,5,2019,23,35,20,25
Jet Airways,Banglore,New Delhi,1420,1.0,No info,14815.0,6,3,2019,7,40,8,0
Jet Airways,Banglore,New Delhi,300,1.0,No info,12284.0,18,3,2019,10,45,5,45
Multiple carriers,Delhi,Cochin,840,1.0,No info,13377.0,24,6,2019,1,30,11,30
IndiGo,Banglore,Delhi,175,0.0,No info,4823.0,15,5,2019,21,50,18,55
IndiGo,Delhi,Cochin,965,1.0,No info,6979.0,15,5,2019,21,0,4,55
Air India,Delhi,Cochin,2295,2.0,No info,8026.0,27,3,2019,19,15,5,0
Air India,Kolkata,Banglore,1100,2.0,No info,13243.0,12,5,2019,1,20,7,0
Jet Airways,Banglore,Delhi,175,0.0,In-flight meal not included,4030.0,6,5,2019,14,5,11,10
Multiple carriers,Delhi,Cochin,460,1.0,No info,10678.0,12,6,2019,12,35,4,55
Jet Airways,Kolkata,Banglore,870,1.0,No info,10953.0,9,5,2019,10,55,20,25
Jet Airways,Kolkata,Banglore,1430,1.0,No info,13941.0,21,5,2019,8,15,8,25
Jet Airways,Kolkata,Banglore,1025,1.0,No info,14231.0,24,3,2019,12,0,18,55
Jet Airways,Delhi,Cochin,1320,2.0,In-flight meal not included,10919.0,15,6,2019,12,35,14,35
IndiGo,Delhi,Cochin,345,1.0,No info,6386.0,6,6,2019,7,45,2,0
Jet Airways,Kolkata,Banglore,1285,1.0,In-flight meal not included,9314.0,1,5,2019,14,25,17,0
Jet Airways,Kolkata,Banglore,1690,1.0,In-flight meal not included,8529.0,12,6,2019,18,15,14,5
IndiGo,Delhi,Cochin,570,1.0,No info,6316.0,12,6,2019,1,30,16,0
IndiGo,Kolkata,Banglore,265,1.0,No info,3717.0,18,5,2019,23,45,19,20
Jet Airways,Banglore,Delhi,185,0.0,In-flight meal not included,5198.0,18,5,2019,22,0,18,55
Air India,Banglore,New Delhi,1580,2.0,No info,19372.0,1,3,2019,11,10,8,50
Jet Airways,Banglore,New Delhi,160,0.0,No info,18308.0,1,3,2019,22,35,19,55
Jet Airways,Delhi,Cochin,970,2.0,No info,14300.0,12,6,2019,4,25,12,15
Multiple carriers,Delhi,Cochin,590,1.0,No info,11667.0,21,3,2019,18,50,9,0
Jet Airways,Delhi,Cochin,1575,1.0,In-flight meal not included,5406.0,27,3,2019,19,45,17,30
SpiceJet,Mumbai,Hyderabad,80,0.0,No info,3173.0,21,3,2019,7,5,5,45
Jet Airways,Delhi,Cochin,1325,1.0,In-flight meal not included,12898.0,27,5,2019,19,0,20,55
Vistara,Delhi,Cochin,175,0.0,No info,5586.0,21,3,2019,17,50,14,55
Vistara,Banglore,Delhi,170,0.0,No info,5613.0,6,4,2019,12,35,9,45
IndiGo,Banglore,New Delhi,285,1.0,No info,10406.0,15,3,2019,21,35,16,50
Jet Airways,Kolkata,Banglore,1450,1.0,No info,14151.0,18,5,2019,9,45,9,35
Multiple carriers,Delhi,Cochin,465,1.0,In-flight meal not included,15342.0,6,3,2019,19,15,11,30
Multiple carriers,Delhi,Cochin,780,1.0,No info,6883.0,21,3,2019,21,0,8,0
Jet Airways,Delhi,Cochin,1005,1.0,No info,14714.0,12,6,2019,19,0,2,15
Air India,Delhi,Cochin,1560,2.0,No info,12409.0,18,5,2019,19,15,17,15
Multiple carriers,Delhi,Cochin,490,1.0,No info,7005.0,9,6,2019,21,0,12,50
Multiple carriers,Delhi,Cochin,665,1.0,No info,17057.0,3,3,2019,13,20,2,15
Jet Airways,Kolkata,Banglore,860,2.0,In-flight meal not included,10118.0,6,6,2019,20,50,6,30
IndiGo,Delhi,Cochin,500,1.0,No info,6979.0,15,5,2019,1,30,17,10
Air Asia,Banglore,Delhi,170,0.0,No info,3383.0,24,4,2019,7,45,4,55
SpiceJet,Banglore,Delhi,160,0.0,No info,3311.0,21,5,2019,8,35,5,55
Air India,Delhi,Cochin,1275,2.0,No info,10441.0,1,6,2019,19,15,22,0
Multiple carriers,Delhi,Cochin,465,1.0,No info,15077.0,6,3,2019,19,15,11,30
Jet Airways,Kolkata,Banglore,575,1.0,No info,13067.0,18,5,2019,19,10,9,35
SpiceJet,Kolkata,Banglore,435,1.0,No info,8479.0,12,5,2019,18,50,11,35
Jet Airways,Delhi,Cochin,620,1.0,In-flight meal not included,10262.0,24,6,2019,12,35,2,15
Vistara,Kolkata,Banglore,765,1.0,No info,7927.0,12,6,2019,9,5,20,20
Multiple carriers,Delhi,Cochin,555,1.0,No info,14848.0,3,6,2019,19,15,10,0
Air India,Kolkata,Banglore,1185,2.0,No info,14330.0,12,5,2019,12,30,16,45
Jet Airways,Delhi,Cochin,660,1.0,In-flight meal not included,10262.0,9,6,2019,19,0,8,0
Jet Airways,Delhi,Cochin,660,1.0,No info,14924.0,12,6,2019,19,0,8,0
Jet Airways,Delhi,Cochin,425,2.0,No info,14441.0,12,6,2019,12,35,5,30
Jet Airways,Kolkata,Banglore,1690,1.0,No info,13584.0,9,5,2019,18,15,14,5
Jet Airways,Kolkata,Banglore,1285,1.0,In-flight meal not included,7757.0,6,5,2019,16,20,18,55
IndiGo,Delhi,Cochin,515,1.0,No info,7094.0,6,3,2019,16,10,7,35
Jet Airways,Delhi,Cochin,1775,2.0,No info,15129.0,18,5,2019,19,0,13,25
Jet Airways,Delhi,Cochin,1375,2.0,No info,13014.0,15,6,2019,4,25,5,30
Air India,Delhi,Cochin,1335,1.0,No info,8372.0,9,6,2019,19,15,21,0
IndiGo,Delhi,Cochin,625,1.0,No info,6314.0,9,6,2019,21,0,10,35
IndiGo,Chennai,Kolkata,145,0.0,No info,3850.0,3,5,2019,7,40,5,15
Multiple carriers,Delhi,Cochin,630,1.0,No info,9627.0,27,5,2019,19,0,8,30
Jet Airways,Kolkata,Banglore,685,1.0,No info,14571.0,6,6,2019,19,50,8,25
Jet Airways,Kolkata,Banglore,1025,1.0,No info,14571.0,6,6,2019,23,35,6,30
IndiGo,Kolkata,Banglore,315,1.0,No info,4775.0,15,4,2019,20,30,15,15
Air India,Kolkata,Banglore,875,2.0,No info,10991.0,6,5,2019,20,25,5,50
Vistara,Kolkata,Banglore,795,1.0,No info,13152.0,24,3,2019,20,25,7,10
Jet Airways,Banglore,New Delhi,280,1.0,In-flight meal not included,8147.0,24,3,2019,10,25,5,45
IndiGo,Chennai,Kolkata,140,0.0,No info,5277.0,21,6,2019,0,25,22,5
Multiple carriers,Delhi,Cochin,435,1.0,No info,13377.0,3,6,2019,1,30,18,15
Vistara,Kolkata,Banglore,965,1.0,No info,7927.0,12,6,2019,9,5,17,0
Vistara,Delhi,Cochin,190,0.0,No info,6216.0,21,6,2019,9,10,6,0
SpiceJet,Delhi,Cochin,270,1.0,No check-in baggage included,5726.0,3,6,2019,13,15,8,45
Jet Airways,Delhi,Cochin,1295,1.0,In-flight meal not included,10262.0,9,6,2019,12,35,15,0
Jet Airways,Delhi,Cochin,1415,1.0,In-flight meal not included,11627.0,6,6,2019,12,35,13,0
Jet Airways,Delhi,Cochin,1375,2.0,No info,13014.0,15,6,2019,4,25,5,30
SpiceJet,Chennai,Kolkata,135,0.0,No check-in baggage included,3543.0,27,5,2019,12,0,9,45
Vistara,Kolkata,Banglore,900,1.0,No info,12942.0,24,3,2019,22,10,7,10
Jet Airways,Delhi,Cochin,450,1.0,In-flight meal not included,5177.0,6,4,2019,19,0,11,30
IndiGo,Mumbai,Hyderabad,85,0.0,No info,3838.0,9,3,2019,22,45,21,20
Jet Airways,Delhi,Cochin,450,1.0,No info,15554.0,9,5,2019,4,25,20,55
IndiGo,Delhi,Cochin,560,1.0,No info,6442.0,24,6,2019,16,10,6,50
Jet Airways,Kolkata,Banglore,1610,1.0,No info,14388.0,21,5,2019,9,20,6,30
Vistara,Kolkata,Banglore,1350,1.0,No info,9345.0,15,5,2019,18,50,20,20
Jet Airways,Kolkata,Banglore,775,1.0,In-flight meal not included,12446.0,24,3,2019,10,5,21,10
Multiple carriers,Delhi,Cochin,720,1.0,No info,15078.0,6,3,2019,21,0,9,0
IndiGo,Mumbai,Hyderabad,90,0.0,No info,13999.0,1,3,2019,10,40,9,10
IndiGo,Chennai,Kolkata,140,0.0,No info,3597.0,21,6,2019,17,5,14,45
Jet Airways,Kolkata,Banglore,1155,1.0,In-flight meal not included,9663.0,24,5,2019,9,20,14,5
IndiGo,Kolkata,Banglore,155,0.0,No info,4174.0,1,4,2019,14,5,11,30
Air India,Kolkata,Banglore,150,0.0,No info,5510.0,15,5,2019,16,45,14,15
IndiGo,Chennai,Kolkata,145,0.0,No info,3858.0,18,6,2019,14,0,11,35
SpiceJet,Kolkata,Banglore,315,1.0,No info,4963.0,18,5,2019,20,20,15,5
Vistara,Kolkata,Banglore,790,1.0,No info,8610.0,6,5,2019,20,20,7,10
IndiGo,Kolkata,Banglore,155,0.0,No info,4804.0,27,6,2019,14,5,11,30
IndiGo,Chennai,Kolkata,140,0.0,No info,4332.0,18,3,2019,21,55,19,35
Air India,Banglore,New Delhi,1355,3.0,No info,12358.0,3,3,2019,10,35,12,0
IndiGo,Banglore,Delhi,175,0.0,No info,4823.0,1,5,2019,21,50,18,55
Vistara,Banglore,Delhi,170,0.0,No info,5403.0,18,4,2019,12,35,9,45
SpiceJet,Chennai,Kolkata,135,0.0,No check-in baggage included,3543.0,1,6,2019,10,35,8,20
Multiple carriers,Delhi,Cochin,465,1.0,No info,14762.0,1,3,2019,22,20,14,35
Vistara,Banglore,Delhi,170,0.0,No info,4668.0,12,5,2019,23,50,21,0
IndiGo,Delhi,Cochin,415,1.0,No info,5883.0,27,6,2019,1,30,18,35
Jet Airways,Delhi,Cochin,1320,2.0,No info,13376.0,1,6,2019,12,35,14,35
Jet Airways,Delhi,Cochin,800,1.0,No info,12242.0,27,3,2019,4,25,15,5
IndiGo,Mumbai,Hyderabad,95,0.0,No info,2227.0,1,5,2019,21,40,20,5
Air India,Kolkata,Banglore,1200,2.0,No info,14687.0,9,5,2019,5,25,9,25
Air India,Delhi,Cochin,1560,2.0,No info,11972.0,21,5,2019,19,15,17,15
Air India,Delhi,Cochin,1560,2.0,No info,12392.0,18,5,2019,19,15,17,15
Jet Airways,Banglore,New Delhi,550,1.0,No info,11297.0,12,3,2019,15,0,5,50
Jet Airways,Delhi,Cochin,705,1.0,No info,12032.0,27,3,2019,18,50,7,5
Jet Airways,Delhi,Cochin,1260,1.0,No info,15764.0,9,3,2019,18,50,21,50
IndiGo,Kolkata,Banglore,165,0.0,No info,4174.0,15,4,2019,12,20,9,35
Jet Airways,Delhi,Cochin,455,1.0,No info,12242.0,27,3,2019,4,25,20,50
Jet Airways,Banglore,Delhi,185,0.0,No info,7229.0,9,4,2019,22,0,18,55
Multiple carriers,Delhi,Cochin,520,1.0,No info,9794.0,1,5,2019,19,0,10,20
Multiple carriers,Delhi,Cochin,920,1.0,No info,6723.0,24,6,2019,22,30,7,10
Air Asia,Kolkata,Banglore,220,1.0,No info,6857.0,9,6,2019,10,30,6,50
Multiple carriers,Delhi,Cochin,900,1.0,No info,8475.0,3,6,2019,21,0,6,0
Multiple carriers Premium economy,Delhi,Cochin,395,1.0,No info,11269.0,21,3,2019,15,30,8,55
IndiGo,Delhi,Cochin,355,1.0,No info,6755.0,9,3,2019,13,40,7,45
IndiGo,Kolkata,Banglore,165,0.0,No info,4148.0,21,3,2019,0,55,22,10
SpiceJet,Mumbai,Hyderabad,85,0.0,No check-in baggage included,1965.0,18,3,2019,0,10,22,45
Jet Airways,Kolkata,Banglore,590,1.0,In-flight meal not included,10844.0,9,5,2019,18,15,8,25
Jet Airways,Delhi,Cochin,535,2.0,In-flight meal not included,10368.0,3,6,2019,4,25,19,30
Jet Airways,Kolkata,Banglore,725,1.0,In-flight meal not included,11134.0,24,3,2019,9,15,21,10
Vistara,Kolkata,Banglore,1550,1.0,No info,9135.0,12,5,2019,18,50,17,0
Jet Airways,Kolkata,Banglore,1610,1.0,In-flight meal not included,9663.0,1,5,2019,9,20,6,30
Air India,Kolkata,Banglore,1255,2.0,No info,11542.0,12,6,2019,13,45,16,50
Air India,Kolkata,Banglore,610,2.0,No info,10697.0,6,6,2019,18,30,8,20
IndiGo,Kolkata,Banglore,155,0.0,No info,4804.0,24,6,2019,22,55,20,20
Jet Airways,Delhi,Cochin,1620,2.0,In-flight meal not included,11507.0,3,6,2019,12,35,9,35
Jet Airways,Banglore,Delhi,180,0.0,No info,8016.0,24,6,2019,20,45,17,45
Jet Airways,Kolkata,Banglore,400,1.0,No info,14571.0,6,6,2019,20,45,14,5
SpiceJet,Banglore,Delhi,160,0.0,No info,3625.0,27,6,2019,8,35,5,55
Jet Airways,Kolkata,Banglore,1295,1.0,No info,13401.0,9,6,2019,18,0,20,25
Air India,Banglore,New Delhi,1655,2.0,No info,11602.0,12,3,2019,11,5,7,30
Air India,Kolkata,Banglore,1700,1.0,No info,7872.0,18,5,2019,21,5,16,45
Air India,Delhi,Cochin,1580,2.0,No info,13801.0,1,6,2019,19,15,16,55
Jet Airways,Kolkata,Banglore,730,1.0,No info,14388.0,12,5,2019,4,40,16,30
SpiceJet,Chennai,Kolkata,135,0.0,No check-in baggage included,3543.0,27,6,2019,10,35,8,20
SpiceJet,Banglore,New Delhi,170,0.0,No info,6860.0,3,3,2019,8,35,5,45
Multiple carriers,Delhi,Cochin,470,1.0,No info,8937.0,1,6,2019,19,15,11,25
Jet Airways,Kolkata,Banglore,450,1.0,No info,12739.0,12,6,2019,4,40,21,10
Jet Airways,Kolkata,Banglore,1055,1.0,In-flight meal not included,8586.0,9,5,2019,10,5,16,30
Jet Airways,Delhi,Cochin,1475,2.0,In-flight meal not included,8834.0,27,3,2019,19,45,19,10
Jet Airways,Delhi,Cochin,1615,2.0,No info,13014.0,15,6,2019,12,35,9,40
Multiple carriers,Delhi,Cochin,455,1.0,No info,9526.0,15,6,2019,19,15,11,40
Multiple carriers,Delhi,Cochin,385,1.0,No info,9646.0,1,6,2019,16,10,9,45
Jet Airways,Delhi,Cochin,1375,2.0,No info,13014.0,1,6,2019,4,25,5,30
Air Asia,Banglore,New Delhi,170,0.0,No info,7652.0,3,3,2019,8,40,5,50
Jet Airways,Banglore,Delhi,185,0.0,In-flight meal not included,3359.0,27,5,2019,22,0,18,55
Multiple carriers,Delhi,Cochin,520,1.0,No info,11789.0,15,6,2019,19,0,10,20
Jet Airways,Kolkata,Banglore,450,1.0,No info,14178.0,24,5,2019,4,40,21,10
IndiGo,Kolkata,Banglore,160,0.0,No info,4148.0,21,3,2019,0,5,21,25
Jet Airways,Mumbai,Hyderabad,85,0.0,In-flight meal not included,4995.0,24,5,2019,8,30,7,5
Vistara,Banglore,Delhi,160,0.0,No info,4668.0,27,5,2019,9,40,7,0
Jet Airways,Delhi,Cochin,505,2.0,In-flight meal not included,15318.0,1,6,2019,4,25,20,0
IndiGo,Kolkata,Banglore,340,1.0,No info,5268.0,21,5,2019,22,15,16,35
Vistara,Banglore,New Delhi,155,0.0,No info,13383.0,3,3,2019,18,35,16,0
Jet Airways,Kolkata,Banglore,590,1.0,In-flight meal not included,7851.0,1,4,2019,16,20,6,30
Jet Airways,Delhi,Cochin,885,1.0,In-flight meal not included,10262.0,9,6,2019,12,35,21,50
Air Asia,Kolkata,Banglore,955,1.0,No info,5192.0,21,5,2019,23,30,7,35
IndiGo,Mumbai,Hyderabad,95,0.0,No info,2227.0,1,6,2019,21,40,20,5
Jet Airways,Kolkata,Banglore,1500,1.0,No info,14151.0,21,5,2019,18,0,17,0
Multiple carriers,Delhi,Cochin,390,1.0,No info,15078.0,6,3,2019,15,30,9,0
Jet Airways,Delhi,Cochin,1615,2.0,No info,13014.0,9,6,2019,12,35,9,40
Air India,Kolkata,Banglore,905,1.0,No info,8366.0,12,6,2019,7,55,16,50
Jet Airways,Kolkata,Banglore,1285,1.0,No info,11467.0,1,5,2019,14,25,17,0
IndiGo,Chennai,Kolkata,140,0.0,No info,4326.0,27,3,2019,7,35,5,15
Jet Airways,Banglore,Delhi,175,0.0,No info,7229.0,12,4,2019,18,10,15,15
Air India,Delhi,Cochin,1255,1.0,No info,7480.0,21,5,2019,9,25,12,30
Jet Airways,Kolkata,Banglore,475,1.0,No info,14781.0,1,5,2019,16,20,8,25
Air India,Kolkata,Banglore,1600,2.0,No info,15170.0,24,5,2019,12,30,9,50
Jet Airways,Mumbai,Hyderabad,90,0.0,No info,5678.0,24,3,2019,4,25,2,55
Jet Airways,Kolkata,Banglore,1150,1.0,In-flight meal not included,10844.0,9,6,2019,16,20,21,10
Multiple carriers,Delhi,Cochin,705,1.0,No info,8266.0,9,5,2019,19,15,7,30
Air India,Delhi,Cochin,2240,2.0,No info,10493.0,21,5,2019,19,15,5,55
Jet Airways,Kolkata,Banglore,1640,1.0,In-flight meal not included,10844.0,24,5,2019,19,50,16,30
Jet Airways,Delhi,Cochin,880,2.0,In-flight meal not included,15129.0,9,3,2019,4,25,13,45
Air India,Mumbai,Hyderabad,990,2.0,No info,9678.0,6,3,2019,22,0,5,30
Jet Airways,Delhi,Cochin,195,0.0,In-flight meal not included,7202.0,9,3,2019,14,15,11,0
IndiGo,Banglore,Delhi,170,0.0,No info,3943.0,21,5,2019,13,0,10,10
Jet Airways,Mumbai,Hyderabad,90,0.0,In-flight meal not included,3210.0,12,6,2019,21,5,19,35
Jet Airways,Mumbai,Hyderabad,85,0.0,In-flight meal not included,4050.0,6,6,2019,4,20,2,55
Jet Airways,Banglore,Delhi,180,0.0,In-flight meal not included,7754.0,21,6,2019,22,50,19,50
Jet Airways,Kolkata,Banglore,575,1.0,No info,11467.0,1,4,2019,19,10,9,35
Jet Airways,Delhi,Cochin,1125,2.0,No info,13014.0,9,6,2019,4,25,9,40
GoAir,Delhi,Cochin,355,1.0,No info,6195.0,24,4,2019,12,55,7,0
IndiGo,Delhi,Cochin,195,0.0,No info,5601.0,15,6,2019,8,50,5,35
Air India,Delhi,Cochin,180,0.0,No info,7931.0,6,3,2019,17,10,14,10
Air India,Delhi,Cochin,1180,2.0,No info,8603.0,3,6,2019,7,40,12,0
Jet Airways,Kolkata,Banglore,1480,1.0,No info,14151.0,21,5,2019,21,5,20,25
IndiGo,Delhi,Cochin,345,1.0,No info,6386.0,3,6,2019,7,45,2,0
Vistara,Chennai,Kolkata,140,0.0,No info,11982.0,27,6,2019,20,5,17,45
IndiGo,Banglore,Delhi,165,0.0,No info,4077.0,3,4,2019,8,50,6,5
Jet Airways,Delhi,Cochin,1045,2.0,No info,12819.0,24,6,2019,12,35,19,10
IndiGo,Chennai,Kolkata,145,0.0,No info,3384.0,27,3,2019,17,5,14,40
Air India,Delhi,Cochin,180,0.0,No info,5674.0,18,3,2019,17,10,14,10
Vistara,Kolkata,Banglore,1550,1.0,No info,8610.0,1,4,2019,18,50,17,0
IndiGo,Delhi,Cochin,305,1.0,No info,10112.0,12,6,2019,4,35,23,30
IndiGo,Banglore,Delhi,170,0.0,No info,4823.0,9,4,2019,11,20,8,30
Multiple carriers,Delhi,Cochin,625,2.0,No info,16655.0,21,5,2019,1,30,15,5
SpiceJet,Kolkata,Banglore,150,0.0,No info,3873.0,3,6,2019,19,40,17,10
IndiGo,Delhi,Cochin,940,1.0,No info,6442.0,27,3,2019,22,20,6,40
Jet Airways,Kolkata,Banglore,1500,1.0,No info,11467.0,1,5,2019,18,0,17,0
IndiGo,Delhi,Cochin,630,1.0,No info,5684.0,12,6,2019,1,30,15,0
Jet Airways,Kolkata,Banglore,800,1.0,No info,14388.0,21,5,2019,8,15,18,55
Multiple carriers,Delhi,Cochin,900,1.0,No info,7670.0,9,5,2019,21,0,6,0
Multiple carriers,Delhi,Cochin,845,1.0,No info,11098.0,21,3,2019,18,50,4,45
IndiGo,Mumbai,Hyderabad,90,0.0,No info,5755.0,21,6,2019,10,40,9,10
Jet Airways,Kolkata,Banglore,585,1.0,In-flight meal not included,9663.0,15,5,2019,4,40,18,55
Air India,Delhi,Cochin,1275,2.0,No info,11281.0,1,5,2019,19,15,22,0
Jet Airways,Kolkata,Banglore,1430,1.0,In-flight meal not included,10844.0,6,6,2019,19,50,20,0
Jet Airways,Mumbai,Hyderabad,85,0.0,No info,17501.0,1,3,2019,8,35,7,10
SpiceJet,Mumbai,Hyderabad,90,0.0,No info,2753.0,18,6,2019,7,15,5,45
Air India,Mumbai,Hyderabad,1995,2.0,No info,14219.0,6,3,2019,15,15,6,0
Vistara,Kolkata,Banglore,1625,1.0,No info,9345.0,24,5,2019,23,25,20,20
SpiceJet,Mumbai,Hyderabad,90,0.0,No info,2017.0,21,6,2019,0,15,22,45
Vistara,Kolkata,Banglore,975,1.0,No info,8610.0,12,6,2019,23,25,7,10
IndiGo,Mumbai,Hyderabad,90,0.0,No info,2754.0,18,5,2019,20,35,19,5
IndiGo,Kolkata,Banglore,155,0.0,No info,4804.0,12,5,2019,22,55,20,20
SpiceJet,Delhi,Cochin,295,1.0,No info,4957.0,24,4,2019,22,50,17,55
Multiple carriers,Delhi,Cochin,690,1.0,No info,10529.0,15,5,2019,19,0,7,30
Multiple carriers,Delhi,Cochin,765,1.0,No info,9646.0,9,6,2019,22,30,9,45
IndiGo,Kolkata,Banglore,325,1.0,No info,6218.0,24,5,2019,23,30,18,5
Air India,Kolkata,Banglore,1540,1.0,No info,7893.0,1,4,2019,18,30,16,50
Jet Airways,Delhi,Cochin,440,2.0,No info,21219.0,24,5,2019,19,0,11,40
Jet Airways,Delhi,Cochin,1320,2.0,No info,13376.0,27,6,2019,12,35,14,35
Jet Airways,Banglore,Delhi,180,0.0,No info,7229.0,21,4,2019,20,45,17,45
SpiceJet,Banglore,Delhi,170,0.0,No check-in baggage included,3573.0,27,6,2019,12,20,9,30
IndiGo,Kolkata,Banglore,325,1.0,No info,6704.0,18,5,2019,23,30,18,5
Jet Airways,Delhi,Cochin,2315,2.0,In-flight meal not included,8938.0,27,3,2019,19,45,5,10
Multiple carriers,Delhi,Cochin,530,1.0,No info,11667.0,27,3,2019,18,50,10,0
Air India,Delhi,Cochin,1560,2.0,No info,12392.0,18,5,2019,19,15,17,15
SpiceJet,Chennai,Kolkata,140,0.0,No check-in baggage included,3543.0,27,5,2019,20,5,17,45
Jet Airways,Delhi,Cochin,450,1.0,No info,15554.0,18,5,2019,4,25,20,55
Jet Airways,Banglore,Delhi,180,0.0,No info,7229.0,15,4,2019,20,45,17,45
SpiceJet,Mumbai,Hyderabad,90,0.0,No check-in baggage included,2175.0,9,5,2019,14,45,13,15
Multiple carriers Premium economy,Delhi,Cochin,395,1.0,No info,13369.0,21,3,2019,12,35,6,0
IndiGo,Delhi,Cochin,355,1.0,No info,13790.0,6,3,2019,8,30,2,35
Jet Airways,Delhi,Cochin,600,1.0,No info,14714.0,1,6,2019,19,0,9,0
Jet Airways,Delhi,Cochin,1195,2.0,In-flight meal not included,11150.0,27,6,2019,19,0,23,5
IndiGo,Kolkata,Banglore,265,1.0,No info,3574.0,9,4,2019,23,45,19,20
IndiGo,Chennai,Kolkata,140,0.0,No info,7295.0,3,3,2019,21,55,19,35
GoAir,Delhi,Cochin,370,1.0,No info,6296.0,18,5,2019,13,35,7,25
Multiple carriers,Delhi,Cochin,765,1.0,No info,18192.0,3,3,2019,1,35,12,50
Jet Airways,Kolkata,Banglore,685,1.0,In-flight meal not included,10844.0,15,5,2019,19,50,8,25
Air Asia,Kolkata,Banglore,155,0.0,No info,5620.0,24,3,2019,12,55,10,20
Air India,Delhi,Cochin,1640,1.0,No info,4487.0,9,4,2019,9,25,6,5
GoAir,Banglore,New Delhi,175,0.0,No info,13663.0,1,3,2019,10,40,7,45
SpiceJet,Kolkata,Banglore,315,1.0,No info,4649.0,1,5,2019,20,20,15,5
Jet Airways,Kolkata,Banglore,425,1.0,No info,13941.0,15,5,2019,23,35,16,30
Jet Airways,Delhi,Cochin,1395,1.0,No info,14924.0,9,6,2019,19,0,19,45
IndiGo,Mumbai,Hyderabad,90,0.0,No info,2754.0,9,6,2019,20,35,19,5
Jet Airways,Kolkata,Banglore,1330,1.0,No info,13941.0,9,5,2019,4,40,6,30
Vistara,Banglore,New Delhi,160,0.0,No info,5403.0,24,3,2019,14,10,11,30
IndiGo,Kolkata,Banglore,160,0.0,No info,4804.0,21,6,2019,0,5,21,25
Jet Airways,Delhi,Cochin,1615,2.0,In-flight meal not included,10368.0,24,6,2019,12,35,9,40
